,Created_at,Retweet_count,Favorite_Count,Tweet
444,2020-10-25 16:30:32,0,0,"@notmkay @G2Pengu @Kunto_R6 @Papiolti @SternabR6 @SalttiR6 @Cezneyy @GbowR6 @JustSavageR6 @SpoitR6 Yeah pretty much, its a term used more in League of legends when you outplay or stomp people in game making it look like you are smurfing on people even though you are the same elo"
445,2020-10-25 16:28:18,0,0,that crazy chick gives me Jinx from League of Legends vibes
446,2020-10-25 16:28:06,0,0,@GbowR6 @G2Pengu @Kunto_R6 @Papiolti @SternabR6 @SalttiR6 @Cezneyy @JustSavageR6 @SpoitR6 It's a league of legends term
447,2020-10-25 16:26:12,0,3,"It's here! The league of legends matchup we've all been wanting and hoping for. 
It's nuguris eyes vs bins eyebrows!
Hype for this epic ocular matchup!
@HeyMunchables @DagdaCasts @IWDominateLoL"
448,2020-10-25 16:25:56,0,16,"@G2Pengu @neowga @Kunto_R6 @Papiolti @SternabR6 @SalttiR6 @Cezneyy @GbowR6 @JustSavageR6 @SpoitR6 To be fair its mostly used that way in league of legends and not so much in FPS, so a lot of people might miss the context of it since its not as common use"
449,2020-10-25 16:20:25,0,1,@muathsifra League of legends
450,2020-10-25 16:18:20,0,21,Might fuck around today and stream League of Legends in a tank top
451,2020-10-25 16:17:39,0,1,@Wesp_ow League of Legends
452,2020-10-25 16:15:47,0,2,"@IcyThales Ori and the blind forest/will o'wisps
GRIS
League of Legends"
453,2020-10-25 16:13:00,0,7,@Cordo_bess @porquetendencia @TOP_Esports_ @DamwonGaming @suning_gaming El campeonato de League of Legends
454,2020-10-25 16:10:47,0,0,I think @RickFox should focus on #CDR for the @Verizon League of Legends: Wild Rift Invitational! Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
455,2020-10-25 16:10:22,0,8,"Just got cc'ed for 5.5 seconds 

I love League of Legends"
456,2020-10-25 16:08:09,40,0,"RT @FrickCaptchas: “Why would anyone pay for someone’s onlyfans? Pathetic”

Bro you paid money for a skin in League of Legends, calm down"
457,2020-10-25 16:04:26,0,0,@jkgirly i hate league of legends.
458,2020-10-25 16:02:11,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
459,2020-10-25 16:01:37,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
460,2020-10-25 16:00:52,0,0,Any league of legends fans? #LeagueOfLegends
461,2020-10-25 15:58:08,77,0,RT @NeburaART: Why does Wild Rift looks like the 10 year anniversary HD remake of League of Legends
462,2020-10-25 15:56:49,0,3,People out here trying to be diamond in league of legends and I'm just trying to get ranked diamond in duolingo.
463,2020-10-25 15:56:13,0,1,@Caelans_waifu Agree stan league of legends
464,2020-10-25 15:55:47,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
465,2020-10-25 15:55:34,0,0,"I’m a variety Twitch streamer on the road to Affiliate. So I stream all kinds of games, Monster Hunter World, Phasmophobia, Stardew Valley, League of Legends, TFT and many more!"
466,2020-10-25 15:54:00,0,0,fuck league of legends imma play sploon instead
467,2020-10-25 15:53:00,0,0,@xPietrik @EmreRL_ Skins league of legends😎
468,2020-10-25 15:52:52,0,3,"Bout to drop out of life to play professional League Of Legends

Yeah I'm Gold 2 but its because I don't have the pog teams bro"
469,2020-10-25 15:47:59,0,0,"@Tey_Gaming @Gamer39Geeky @FenyxRising I take it you haven’t actually played the Immortals demo? This isn’t League of Legends. More like Breath of the Wild, &amp; it looks incredible.

Even if it was like LoL, the 2k PC comment makes no sense because the Stadia demo is free. No hardware costs. No sub fees. Free."
470,2020-10-25 15:43:48,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
471,2020-10-25 15:43:08,0,1,@pilotsarmy maybe they're all league of legends players that compete without ultra aggressive competition xp
472,2020-10-25 15:41:15,0,0,"Suning Upset Top Esports To Advance To ‘League Of Legends’ Worlds Final
The favourite for the..."
473,2020-10-25 15:40:58,0,0,League of legends teammates please 😫
474,2020-10-25 15:40:56,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
475,2020-10-25 15:40:31,0,0,@ztlaidlaw @Gamer39Geeky @FenyxRising Its like paying for a 2k pc to play league of legends dude. Overkill
476,2020-10-25 15:37:31,0,0,@Twitter so @endercasts has been casting league of legends worlds and LEC in front of 500k+ people for 2 years now. You gonna verify my man or you'll keep your eyes closed forever?
477,2020-10-25 15:35:47,0,1,Un-popular opinion League of Legends is very really good. I'ts kind of like it was created by a person who lives alone.
478,2020-10-25 15:35:32,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
479,2020-10-25 15:32:06,1,3,Honestly don't care for League of Legends other then the fictional bands.
480,2020-10-25 15:31:26,0,0,"If @AOC can grind out League of Legends and reach her dream rank with all the shit going on in politics right now, I have no excuse not to get to gold this season. It would be a dream to play with her, tbh."
481,2020-10-25 15:29:38,0,1,@_sector51 can i b the monica lewinsky of league of legends then 🥺👉👈
482,2020-10-25 15:26:27,0,1,@sarucii_ no one should ever respect a league of legends player
483,2020-10-25 15:26:26,0,1,@onlyfawns it means I'm the Bill Clinton of League of Legends
484,2020-10-25 15:25:28,0,1,Funny accounts/League of Legends whatever need new people to follow
485,2020-10-25 15:23:51,0,0,@yourtirox Do you by any chance play league of legends?
486,2020-10-25 15:22:15,0,0,@xPietrik League of Legends
487,2020-10-25 15:21:28,0,0,opened my discord chat with oomf and the first thing i see is league of legends gay porn
488,2020-10-25 15:18:49,0,2,is there a possible way to blacklist an entire club in league of legends??? i've played ranked solo/duo with three members of a particular club and god they were all incredibly toxic
489,2020-10-25 15:18:46,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
490,2020-10-25 15:18:22,0,0,@gongasribeiro fuck league of legends :(
491,2020-10-25 15:14:56,0,0,@miyaohyeah Showmaker's favorite league of legends champion
492,2020-10-25 15:14:03,0,0,@erwanimaI LEAGUE OF LEGENDS ?!
493,2020-10-25 15:08:52,1,0,RT @jusisvesis: league of legends
494,2020-10-25 15:07:44,0,1,"@Mxalp3000 @subzidite2 Well...I guess Malaysia is always being a bridesmaid when it comes to ESports. As for Bigetron, they are definitely CONFIRMED to be the T1 (League of Legends team) of PUBGM. Never stop winning despite the odds."
495,2020-10-25 15:07:22,0,0,I think @Aphromoo should build #Damage for the @Verizon League of Legends: Wild Rift Invitational! Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
496,2020-10-25 15:07:15,0,0,I think @Aphromoo should pick #Zedd for the mid lane on blue side for the @Verizon League of Legends: Wild Rift Invitational! Disagree? Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
497,2020-10-25 15:07:00,0,0,I think @Aphromoo should pick #Apex for jungle on blue side for the @Verizon League of Legends: Wild Rift Invitational! Disagree? Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
498,2020-10-25 15:06:34,0,0,@xPietrik League of legends
499,2020-10-25 15:06:31,311,0,RT @Deficiolol: I hate League of Legends
500,2020-10-25 15:06:23,0,0,@Aphromoo should play #Janna for the Verizon League of Legends: Wild Rift 5G Invitational! Disagree? Vote for your pick and you could also be in the running to win the new #iPhone12 Pro with 5G thanks to @Verizon! #5GJustGotReal #VerizonWRsweeps
501,2020-10-25 15:05:04,0,0,"@ESPN_Esports @Arda @suning_gaming @DamwonGaming @FionnOnFire I don't watch or play League of Legends. So I had to scroll the hashtag like 15 posts to see a Riot logo and figure out that this Worlds event is League because it's not in the name or the logo.

I swear esports are their own worst enemy when it comes to courting new fans."
502,2020-10-25 15:00:25,3,0,RT @Foxdroplol: @EXCEL League of Legends playoffs
503,2020-10-25 14:59:09,0,1,league of legends is tough
504,2020-10-25 14:58:05,0,1,@c0rewh0r3_ league of legends??? booooring
505,2020-10-25 14:55:48,0,0,Faker is the main character of League of Legends
506,2020-10-25 14:52:57,1,0,"RT @Rivasce23: yeah im vibing to the curious george soundtrack while playing league of legends, keep walking"
507,2020-10-25 14:50:27,0,0,I don’t play league of legends but damn i stan kda
508,2020-10-25 14:50:05,0,6,i tried playing league of legends and had no idea what i was doing so i just deleted the whole game 👍🏽
509,2020-10-25 14:46:07,0,0,@mooseonskates wow thnx overwatch &gt; league of legends
510,2020-10-25 14:45:55,311,0,RT @Deficiolol: I hate League of Legends
511,2020-10-25 14:43:10,0,3,@KubiPls How about a League of Legends tournament but only with NA/EU people and no imports
512,2020-10-25 14:41:15,0,0,League of Losingstreak ► League of Legends ► Mit Tendofox
513,2020-10-25 14:38:31,0,0,@uwu_akemi__ league of legends
514,2020-10-25 14:36:54,0,0,any of my followers play league of legends? game seems incredibly boring but maybe I'm wrong.
515,2020-10-25 14:34:34,0,5,society has literally progressed past the need for ezreal it isn't 2010 anymore if you want a league of legends prettyboy there's a whole all you can eat buffet to choose from
516,2020-10-25 14:33:06,0,0,Which team had a better run at Worlds League of Legends #Videogamers
517,2020-10-25 14:32:26,1,0,RT @NorthwoodEsport: Yesterday Northwood League Of Legends finished 4-2 in group play of the @DruryEsports Invitational! We are currently p…
518,2020-10-25 14:29:44,0,0,Suning is straight up the most promising team in League of Legends history. It's only rookies.
519,2020-10-25 14:29:38,311,0,RT @Deficiolol: I hate League of Legends
520,2020-10-25 14:29:35,0,6,"@HeyMunchables @DagdaCasts @AshleyKang @Caedrel @lplenglish This is probably my favorite group of people gathered together to talk about League of Legends this entire year, I cannot wait for this episode, i'm so happy"
521,2020-10-25 14:29:31,0,0,"Please keep Seraphine out of K/DA and out of League of Legends. Please, and thank you"
522,2020-10-25 14:29:13,1,7,Yesterday Northwood League Of Legends finished 4-2 in group play of the @DruryEsports Invitational! We are currently playing in the quarterfinals against @blinnesports!
523,2020-10-25 14:28:57,0,3,"i love league of legends so much, how do i make it a career !!! 😭"
524,2020-10-25 14:27:51,0,7,@TOP_Esports_ i love you top esports league of legends and i always will
525,2020-10-25 14:26:49,0,1,"Will be playing on my Universities team for League of Legends in CSL and CLL for eSports @MtsuEsports @MTSU 
Team A Jungle

#lol #league #legends #legend #leagueoflegend #university #esports #jungle #jungler #game #gamer #games #sports #sport #esports #stream #streamer #mtsu"
526,2020-10-25 14:26:05,0,0,@pcdv8r @Thorin Thats what g2 should do too. Now pro league of legends is about more comfort of the playstyle than play meta because you cant win without meta champs.
527,2020-10-25 14:26:00,0,3,I could be chilling in my living room playing with my cat and petting her but instead i decide to play league of legends like what is wrong with me
528,2020-10-25 14:25:41,311,0,RT @Deficiolol: I hate League of Legends
529,2020-10-25 14:24:38,0,0,"@Yoinkyy @Farore9301 @Thorin You got triggered because people who watch and study League of Legends for a living put G2 as a top 4 team. HAHAAHHAAH. salty kid malding. 

""My mental age is actually that of an adult"""
530,2020-10-25 14:22:04,0,1,@Keppada Normally I agree but not with this specific landmark for how its represented in league of legends and its lore
531,2020-10-25 14:21:52,311,0,RT @Deficiolol: I hate League of Legends
532,2020-10-25 14:21:41,0,0,@LVPes Eso no es League of Legends
533,2020-10-25 14:20:28,0,0,@lolesports league of legends is fun till TES lost their game
534,2020-10-25 14:19:39,3,303,i'm so haappy for the vietnamse fans. they're so passionate and love league of legends so much. i'm glad that even in a year where their teams couldn't make it their superhero could save the day
535,2020-10-25 14:18:37,0,3,I miss the days when League of Legends actually had personality and charm.
536,2020-10-25 14:17:10,7,0,"RT @BaerBeast: @blodhundur looks like they’ll just have to stay on league of legends, where they belong"
537,2020-10-25 14:16:15,0,1,"@comicgeek007 In today's series for League of Legends Worlds games, Suning beat the favored team Top Esports 3-1."
538,2020-10-25 14:12:22,0,1,@bonniequeue how many league of legends sons now
539,2020-10-25 14:11:36,0,0,"SN vs. DWG is going to be, in my opinion, the best and most anticipated game of professional League of Legends that I'll ever see. I have the utmost confidence that SN will win, whether it be 3-2, 3-1, or even 3-0."
540,2020-10-25 14:09:04,1,0,"RT @KenRhen: HOLY FUCKING MACARONI
THAT was some League of Legends.
#Worlds2020 #SNWIN"
541,2020-10-25 14:08:55,0,2,"Jogar League of Legends 😡😧😩😖😭😕😫

Assistir League of Legends 😁😂😅😆😍😚🤗😀😎😊"
542,2020-10-25 14:08:01,0,0,@TieflingSMM TES forgot they were playing League of Legends
543,2020-10-25 14:04:57,0,1,@TroxXNoCap JHSAGJAHSGA A league of Legends team just stomped thru another on the semi-finals
544,2020-10-25 14:04:05,0,1,"@Grggles 1. Minecraft
2. League of legends
3. Among us
4. Smash ultimate 
5. Overwatch"
545,2020-10-25 14:04:02,0,9,"*playing league of legends for the first time in a long time*
Team mate speaking to his friend: ""I will pick this champ because Cat will deffo feed and will make us lose 😂 Cat, why dont you play support? E-girls only play support.""

Why is this still a thing? 🙃"
546,2020-10-25 14:03:03,1,41,"HOLY FUCKING MACARONI
THAT was some League of Legends.
#Worlds2020 #SNWIN"
547,2020-10-25 14:02:56,0,0,@xPietrik League of legends so i can finally get the skin for my main
548,2020-10-25 14:02:50,0,0,"LPL champions being crushed by their 4th seed on Worlds stage with rookies. I love League of Legends!!!
#Worlds2020"
549,2020-10-25 14:02:45,0,0,@mashilix playing league of legends with ms is much more annoying than playing any game with ms i am not gonna lie here hdfjhjhjfh
550,2020-10-25 14:01:47,0,4,"the way i hate league of legends, how tilting is it when you’re about to win a game and ur FED jungler goes afk this is why is stopped playing this shit game smh"
551,2020-10-25 14:01:35,0,0,"finally yuyanjia is out of this tournament, this guy literally played some of the worst league of legends I have seen all year."
552,2020-10-25 14:01:34,0,2,@T1LoL SKT is hands down the best organization in the history of League of Legends. T1 on the other hand has no legacy to speak of.
553,2020-10-25 14:00:48,0,1,@skzfall ig thats why felix can only play league of legends
554,2020-10-25 14:00:27,0,1,the only place i top in is league of legends.
555,2020-10-25 14:00:26,0,0,"Ever since I stopped played League of Legends, I've been less moody, I've gotten more sleep, and a lot more things done."
556,2020-10-25 14:00:01,0,4,"Not the start we wanted for the season.  A really good game 1, and then it seems we had forgotten how to play league of legends. We will get better, and we have game 1 as a metric to hold ourselves to."
557,2020-10-25 13:59:54,0,0,@lolesports @suning_gaming Congrats Suning for being the 2020 League of Legends World Champions
558,2020-10-25 13:59:49,0,4,"@MonteCristo Damwon reminds me a lot of 2014 SSW.  Even though they have the ability to straight outskill a team and win a fiesta, if you let them, they will just play ""Boring League of Legends"" and win through a stranglehold.  Just like they did to DRX in Quarters."
559,2020-10-25 13:58:49,0,0,@bobqinXD @Zedd @wildrift @LeagueOfLegends The active item is fix u need 1 enhanced item in wild rift. item also in league of legends is the same
560,2020-10-25 13:58:04,0,1,"@BrendanValdes None of these games had remotely clean League of Legends. Great viewing experience, not so great professional play. Damwon is going to 3-0 Suning on Saturday."
561,2020-10-25 13:57:33,0,4,"Ok I can focus my attention on pong now..

That was a fantastic series of league of legends

Suning is playing so good, wow

Thats such a massive upset, and they beat JDG.."
562,2020-10-25 13:57:10,0,1,just have funny nicknames and u gonna win the league of legends esports events
563,2020-10-25 13:56:35,0,0,"Holy shit. What a game. What a series. League of Legends, man. #Worlds2020"
564,2020-10-25 13:56:06,0,0,ezreal vs tank has got to be my favorite genre of 1v1 in league of legends
565,2020-10-25 13:55:59,0,11,CONGRATULATIONS TO DAMWON GAMING FOR WINNING THE 2020 LEAGUE OF LEGENDS WORLD CHAMPIOSNHIP
566,2020-10-25 13:54:01,0,0,league of legends pokemon game where jt at
567,2020-10-25 13:52:15,0,0,"I JUST FIGURED OUT AOC PLAYED LEAGUE OF LEGENDS,, POGGERS!!!"
568,2020-10-25 13:51:57,0,0,@YU666ZHA league of legends
569,2020-10-25 13:49:30,0,1,This series is so good. I love league of legends.
570,2020-10-25 13:49:25,0,3,@DaniWineBrasil Euuuu league of legends amo
571,2020-10-25 13:44:53,0,1,@OPortobanco League of Legends
572,2020-10-25 13:44:31,0,1,My boyfriend fucked me silly with the League of Legends championship livestream in the background and now every time I hear video game commentators I instantly cream my jeans.
573,2020-10-25 13:42:14,0,9,"#Anitwt Soy nueva en este asunto

•League of Legends
•Nier automata/Nier Replicant o Gestalt
•Drakengard
•Persona
•Fate/Stay night
•Fire Emblem
•Warframe
•The Legend of Zelda
•Pokemon.

No Furry por favor, Gracias &lt;3"
574,2020-10-25 13:42:07,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
575,2020-10-25 13:40:25,2,0,"RT @DagdaCasts: Today we witnessed history:

The first every radio broadcast of League of Legends delivered by @RiotPhreak and @esports_kob…"
576,2020-10-25 13:39:49,2,0,"RT @DagdaCasts: Today we witnessed history:

The first every radio broadcast of League of Legends delivered by @RiotPhreak and @esports_kob…"
577,2020-10-25 13:39:39,0,0,Officially calling for a League of Legends radio cast. #Worlds2020
578,2020-10-25 13:38:37,2,46,"Today we witnessed history:

The first every radio broadcast of League of Legends delivered by @RiotPhreak and @esports_kobe 

#Worlds2020"
579,2020-10-25 13:36:54,0,1,@RocketGamingHQ Could be league of legends idk tho
580,2020-10-25 13:35:42,0,0,@xPietrik I want league of legends rp because I want a skin for my mains champs. Ty for the giveaway😊
581,2020-10-25 13:30:33,0,0,@xPietrik i like league of legends :) epic game :D
582,2020-10-25 13:30:24,0,0,@HardGaliza League of Legends
583,2020-10-25 13:29:39,0,2,I'm sure that if this goes to game 5 and we see another Ori pick @FabledStone will never watch competetive league of legends again. #Worlds2020
584,2020-10-25 13:29:07,311,0,RT @Deficiolol: I hate League of Legends
585,2020-10-25 13:27:37,0,2,"if any EU pals play league of legends, my summoner name is blackestbrain !! 

I'm pretty new and I play exclusive Ahri 🌸"
586,2020-10-25 13:24:23,0,0,"@PitteNLoL @SynMain @TLCoreJJ worlds is about finding out who the best league of legends team in the world is. period. and with the current format, whether or not the best two teams will be in the finals is literally down to pulling names out of a hat."
587,2020-10-25 13:23:50,0,0,Asians are MOST of the best League of Legends players. Stop calling us names.
588,2020-10-25 13:23:49,0,11,"@NRLonNine AYYYYYYYYYYYYYYYYYYY
in the land they call Victoria
Where all good legends dwell
There’s a champion rugby league team
And we sing a bit as well

We’re a rough tough bunch of bastards
And we show a bit of form
No-one can defeat us
We’re the mighty Melbourne Storm !!!!!!!!!!!!!!!!!"
589,2020-10-25 13:21:15,0,2,"have recently started playing league of legends with a few friends who've been playing it for awhile. I was always a bit... unsure of whether or not I'd actually like the game, I'm not the biggest fan of MOBAs and the community for league has always seemed very toxic -"
590,2020-10-25 13:21:10,0,2,League of Legends trading card game
591,2020-10-25 13:20:49,311,0,RT @Deficiolol: I hate League of Legends
592,2020-10-25 13:20:11,0,0,"@SynMain @PitteNLoL @TLCoreJJ exactly. worlds is not first and foremost about having stories, it’s about finding the best league of legends team in the world. the stories will follow."
593,2020-10-25 13:20:03,311,0,RT @Deficiolol: I hate League of Legends
594,2020-10-25 13:19:01,0,1,"@Psy_SC2 @PitteNLoL @TLCoreJJ Underdog stories are fun, but at the end of the day i want to know who the best team in league of legends is."
595,2020-10-25 13:16:26,0,0,@xPietrik League of legends....
596,2020-10-25 13:14:21,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
597,2020-10-25 13:12:11,0,0,@Notaa_ I just want good league of legends
598,2020-10-25 13:12:04,0,0,@xPietrik Fifa 21 or rp in league of legends will be great 😌😌
599,2020-10-25 13:10:22,0,0,@torweee im ok just watching league of legends world championships 😖😖 wyd
600,2020-10-25 13:08:16,0,1,@desire_xxxnsfw Someone from League of Legends would be much appreciated
601,2020-10-25 13:06:28,0,2,@leagueofemily I remember you and Kelsey said last year that Fnatic Vs FPX was the easiest quarter final to predict. Fnatic was supposed to beat FPX based on group stage performance. I also remember G2 was playing peak league of legends and G2 was a better version of FPX. Never count out LPL
602,2020-10-25 13:04:27,0,1,@carlomugno I'm changing maybe the eyes and the mouth (still pointy teeth) since I kinda think that Wolf from League (this is supposed to be a humanized wolf from league of legends) would have more scary eyes
603,2020-10-25 13:02:42,1,0,"RT @TemporalLoL: It's been a pleasure appearing on the desk. @SQ1League put on a great show for the @NLClol Fall Open Qualifiers.

As alway…"
604,2020-10-25 13:01:15,2,0,RT @1340Smile: Some people have been asking how I'm drawing faster. Its simple uninstall league of legends!
605,2020-10-25 13:00:18,0,0,I think @Aphromoo should pick #NateHill for the mid lane on blue side for the @Verizon League of Legends: Wild Rift Invitational! Disagree? Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
606,2020-10-25 13:00:11,0,0,@xPietrik League of Legends ❤️
607,2020-10-25 12:59:55,0,0,@xPietrik league of legends
608,2020-10-25 12:59:12,0,0,@pcycumtribute you have gay league of legends porn
609,2020-10-25 12:58:47,0,1,Watching worlds has made me realize I know literally nothing about League of Legends and I have a few hundred hours on the game
610,2020-10-25 12:58:29,2,0,RT @1340Smile: Some people have been asking how I'm drawing faster. Its simple uninstall league of legends!
611,2020-10-25 12:58:22,1,10,"It's been a pleasure appearing on the desk. @SQ1League put on a great show for the @NLClol Fall Open Qualifiers.

As always, the square will return, sometime in the future, where excellent League of Legends content is required."
612,2020-10-25 12:58:10,0,0,@xPietrik RP league of legends 🤞🏻
613,2020-10-25 12:57:22,0,0,@xPietrik Rp for league of legends
614,2020-10-25 12:57:06,0,0,@xPietrik Rp for league of legends
615,2020-10-25 12:57:04,0,0,@xPietrik Only League of Legends 😭😳
616,2020-10-25 12:56:39,0,0,@xPietrik League of Legends
617,2020-10-25 12:56:33,0,0,@xPietrik league of legends
618,2020-10-25 12:55:19,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
619,2020-10-25 12:54:51,0,1,@xPietrik League of Legends
620,2020-10-25 12:54:38,0,4,"I just want everyone to know that the League of Legends Worlds Semi-Finals stream on twitch currently has its chat flooded with ""EHE TE NANDAYO"" and I just want to say that I'm proud"
621,2020-10-25 12:54:19,0,0,i really miss playing league of legends
622,2020-10-25 12:54:08,0,0,"Meet the next indy darling: Lily ""Big Sexy"" Richardson, a naive wrestler from Vermont. People hate them because they play league of legends."
623,2020-10-25 12:49:55,0,49,@bobqinXD thats just league of legends
624,2020-10-25 12:49:05,0,0,Que bonito league of legends. Poderoso el buff del 3 seed chino btw
625,2020-10-25 12:48:53,1,0,RT @fuselier_jack: How to become League of Legends streamer
626,2020-10-25 12:47:24,0,28,"Looking for some players to play League of Legends competitive. (The region doesn't matter, dm for contact)."
627,2020-10-25 12:46:17,0,2,Why am I considering downloading League of Legends
628,2020-10-25 12:46:00,0,0,@akibano “do you play league of legends”
629,2020-10-25 12:41:08,2,15,Some people have been asking how I'm drawing faster. Its simple uninstall league of legends!
630,2020-10-25 12:40:54,0,3,@amoonlitriver WOULD U WATCH ME STREAM LEAGUE OF LEGENDS AND TILT
631,2020-10-25 12:39:49,0,0,@Aerith_G_Fair losing in league of legends is painful enough and yall decide to add to the angst with noctis and his father's sword
632,2020-10-25 12:38:56,0,1,"People are spamming ""YUBI YUBI"" and ""KON↗️PEKO↘️"" in the League of Legends Worlds Twitch stream chat. Love it"
633,2020-10-25 12:35:18,0,1,"Awwooooo! Wolves, Today is Coop Sunday again. I'll be playing some League of Legends this afternoon. Come and say Woof. I'll be live in about 30 min"
634,2020-10-25 12:34:56,0,1,@Cyborgzx chinese league of legends 👎👎👎
635,2020-10-25 12:33:53,0,1,@Cyborgzx lpl league of legends 👎👎
636,2020-10-25 12:33:29,0,0,This Karsa guy is pretty good at league of legends
637,2020-10-25 12:30:33,0,0,@zai1up It’s not a dealbreaker for me but I’m almost certain AYYYY girls don’t want a man who doesn’t drink stays at home and play league of legends
638,2020-10-25 12:28:21,83,0,"RT @Nightbloo: League of legends players definitely have the lowest iq 

Just not sure if that happened before or after they played the game"
639,2020-10-25 12:24:46,0,0,"i know a guy in the town's local drill crew that ive played league of legends with before, like 5 years ago tho lol. shit is funny as fuck he was an ekko one trick and one time i stole baron with lux ult and he made the funniest noises, now he does fake drilling for music lmao"
640,2020-10-25 12:24:05,0,0,"im ganna say this right now

if ur watching this game, tes vs suning gaming

league of legends worlds semi-finals best of 5 series

Just know right now, yes Suning is looking strong but..

Knight is growing big fast and he will change this entire game... its ganna happen"
641,2020-10-25 12:20:28,0,0,LETS FKN GO SUNING FIGHTING THIS IS LPL LEAGUE OF LEGENDS BAYBEE
642,2020-10-25 12:17:20,0,3,"*nodding* mm yes, this is a game of league of legends"
643,2020-10-25 12:15:43,0,1,"I’m not a fan of any region or team, I am just a fan of whoever is playing the best League of Legends in the world. And right now, that just happens to be Suning."
644,2020-10-25 12:15:34,0,1,@hunterks_ Miss you as well bro! I’ve been doing well! Just glad that we can enjoy the best league of legends in the world right now. Hope to see you soon and take care
645,2020-10-25 12:14:04,1,2,league of legends
646,2020-10-25 12:13:03,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
647,2020-10-25 12:12:34,311,0,RT @Deficiolol: I hate League of Legends
648,2020-10-25 12:12:02,0,0,@HardGaliza LEAGUE OF LEGENDS
649,2020-10-25 12:09:18,0,0,@RedNekra I remember Bjergsen being one of the first players I watched as a Pro and getting truly hype about. He was part of what made me realise just how high the ceiling is for League of Legends. What an inspiration
650,2020-10-25 12:08:29,0,0,"We are slowly working on our Community Discord Server, where we will have the ability to have more people on the server! This will then mean we can host more games such as World of Warcraft, CS:GO, Minecraft, League of Legends and much much more. Keep an eye out for the new link!"
651,2020-10-25 12:07:54,311,0,RT @Deficiolol: I hate League of Legends
652,2020-10-25 12:05:20,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
653,2020-10-25 12:03:53,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
654,2020-10-25 12:03:40,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
655,2020-10-25 12:03:25,0,0,"@riotgames after Valorant servers in India are there plans to bring League of Legends to India too?
Would love to play League in India where Dota 2 is already so popular. Surely LoL will become more popular."
656,2020-10-25 12:02:42,0,15,"He's Icarus. 

If you want to make an omelette, you gotta crack some eggs. 

This is abstract league of legends guys."
657,2020-10-25 12:02:26,0,0,listen i remember jack fuck about league of legends so i don't understand the seraphine hate (the character not the twt acc i get that) all i know is she's pretty :(((
658,2020-10-25 12:01:02,0,0,league of legends
659,2020-10-25 11:58:08,0,0,playing league of legends truly taught me that the game makes everyone toxic
660,2020-10-25 11:56:55,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
661,2020-10-25 11:55:47,0,0,"what has my life come to, staying up till 6am to watch League of Legends"
662,2020-10-25 11:54:51,0,0,"Na issue in league of legends is that they are arrogant and don't want to face the truth, it's not the lack of talent coz we can clearly see tactical is very talented. In my opinion NA issues are mental health ones and they don't want to face it, their soloq is childlish"
663,2020-10-25 11:54:06,0,0,Woke up for League of Legends lock and couldn't fall back to sleep. Rough. @peteroverzet
664,2020-10-25 11:52:36,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
665,2020-10-25 11:49:47,0,1,@PulleiroPequeno Al League of Legends
666,2020-10-25 11:49:46,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
667,2020-10-25 11:49:29,0,0,I just wish league of legends in malaysia can be hype as mlbb
668,2020-10-25 11:47:06,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
669,2020-10-25 11:46:56,0,0,"if anyone would like some league of legends boosting services, my friend is providing some! (just to earn some money during this pandemic, we poor)"
670,2020-10-25 11:46:38,0,21,lol ♥️ (league of legends)
671,2020-10-25 11:45:50,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
672,2020-10-25 11:44:53,0,1,Im live on twitch playing league of legends!!!!
673,2020-10-25 11:44:46,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
674,2020-10-25 11:44:18,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
